,premium
60080,40.316863461596405
60081,40.316863461596405
60082,40.316863461596405
60083,14.674541995559904
60084,5.0296083873473005
60085,5.0296083873473005
60086,336.0013162952319
60087,336.0013162952319
60088,336.0013162952319
60089,14.674541995559904
60090,336.0013162952319
60091,5.0296083873473005
60092,61.1265908170435
60093,178.34484415260934
60094,40.316863461596405
60095,178.34484415260934
60096,178.34484415260934
60097,40.316863461596405
60098,178.34484415260934
60099,178.34484415260934
60100,40.316863461596405
60101,40.316863461596405
60102,178.34484415260934
60103,14.674541995559904
60104,5.0296083873473005
60105,13.818355263103683
60106,40.316863461596405
60107,40.316863461596405
60108,336.0013162952319
60109,40.316863461596405
60110,14.674541995559904
60111,2.921633771812914
60112,14.674541995559904
60113,64.91400075558911
60114,14.674541995559904
60115,923.1306296367082
60116,178.34484415260934
60117,40.316863461596405
60118,40.316863461596405
60119,22.24887173687377
60120,40.316863461596405
60121,40.316863461596405
60122,40.316863461596405
60123,5.0296083873473005
60124,13.818355263103683
60125,40.316863461596405
60126,178.34484415260934
60127,178.34484415260934
60128,61.1265908170435
60129,923.1306296367082
60130,40.316863461596405
60131,40.316863461596405
60132,40.316863461596405
60133,178.34484415260934
60134,923.1306296367082
60135,14.674541995559904
60136,14.674541995559904
60137,1.001371881174455
60138,5.0296083873473005
60139,14.674541995559904
60140,64.91400075558911
60141,178.34484415260934
60142,40.316863461596405
60143,923.1306296367082
60144,923.1306296367082
60145,40.316863461596405
60146,2.921633771812914
60147,178.34484415260934
60148,2.921633771812914
60149,13.818355263103683
60150,40.316863461596405
60151,178.34484415260934
60152,40.316863461596405
60153,61.1265908170435
60154,5.0296083873473005
60155,40.316863461596405
60156,8.02690195704986
60157,40.316863461596405
60158,40.316863461596405
60159,40.316863461596405
60160,40.316863461596405
60161,2.7511709339758545
60162,14.674541995559904
60163,14.674541995559904
60164,14.674541995559904
60165,14.674541995559904
60166,14.674541995559904
60167,14.674541995559904
60168,14.674541995559904
60169,40.316863461596405
60170,178.34484415260934
60171,40.316863461596405
60172,178.34484415260934
60173,923.1306296367082
60174,61.1265908170435
60175,14.674541995559904
60176,61.1265908170435
60177,178.34484415260934
60178,13.818355263103683
60179,35.50763763956869
60180,40.316863461596405
60181,40.316863461596405
60182,13.818355263103683
60183,8.02690195704986
60184,5.0296083873473005
60185,14.674541995559904
60186,64.91400075558911
60187,178.34484415260934
60188,178.34484415260934
60189,178.34484415260934
60190,316.39730622208293
60191,178.34484415260934
60192,40.316863461596405
60193,923.1306296367082
60194,40.316863461596405
60195,40.316863461596405
60196,178.34484415260934
60197,178.34484415260934
60198,61.1265908170435
60199,14.674541995559904
60200,40.316863461596405
60201,40.316863461596405
60202,923.1306296367082
60203,40.316863461596405
60204,13.818355263103683
60205,14.674541995559904
60206,14.674541995559904
60207,336.0013162952319
60208,14.674541995559904
60209,5.0296083873473005
60210,2.921633771812914
60211,66.89631563007339
60212,1.001371881174455
60213,14.674541995559904
60214,14.674541995559904
60215,14.674541995559904
60216,40.316863461596405
60217,178.34484415260934
60218,5.0296083873473005
60219,40.316863461596405
60220,14.674541995559904
60221,22.24887173687377
60222,40.316863461596405
60223,61.1265908170435
60224,40.316863461596405
60225,8.02690195704986
60226,14.674541995559904
60227,40.316863461596405
60228,8.02690195704986
60229,40.316863461596405
60230,8.02690195704986
60231,40.316863461596405
60232,5.0296083873473005
60233,8.02690195704986
60234,40.316863461596405
60235,14.674541995559904
60236,14.674541995559904
60237,14.674541995559904
60238,14.674541995559904
60239,2.921633771812914
60240,1.001371881174455
60241,336.0013162952319
60242,336.0013162952319
60243,40.316863461596405
60244,14.674541995559904
60245,178.34484415260934
60246,40.316863461596405
60247,40.316863461596405
60248,40.316863461596405
60249,40.316863461596405
60250,178.34484415260934
60251,923.1306296367082
60252,40.316863461596405
60253,8.02690195704986
60254,178.34484415260934
60255,178.34484415260934
60256,40.316863461596405
60257,40.316863461596405
60258,40.316863461596405
60259,40.316863461596405
60260,40.316863461596405
60261,2.921633771812914
60262,40.316863461596405
60263,14.674541995559904
60264,40.316863461596405
60265,14.674541995559904
60266,14.674541995559904
60267,923.1306296367082
60268,40.316863461596405
60269,923.1306296367082
60270,8.02690195704986
60271,178.34484415260934
60272,13.818355263103683
60273,178.34484415260934
60274,64.91400075558911
60275,923.1306296367082
60276,178.34484415260934
60277,40.316863461596405
60278,40.316863461596405
60279,40.316863461596405
60280,64.91400075558911
60281,40.316863461596405
60282,13.818355263103683
60283,178.34484415260934
60284,40.316863461596405
60285,14.674541995559904
60286,40.316863461596405
60287,5.0296083873473005
60288,13.818355263103683
60289,8.02690195704986
60290,923.1306296367082
60291,14.674541995559904
60292,2.921633771812914
60293,14.674541995559904
60294,178.34484415260934
60295,14.674541995559904
60296,40.316863461596405
60297,40.316863461596405
60298,40.316863461596405
60299,40.316863461596405
60300,40.316863461596405
60301,40.316863461596405
60302,178.34484415260934
60303,178.34484415260934
60304,336.0013162952319
60305,40.316863461596405
60306,61.1265908170435
60307,40.316863461596405
60308,40.316863461596405
60309,14.674541995559904
60310,40.316863461596405
60311,35.50763763956869
60312,40.316863461596405
60313,13.818355263103683
60314,14.674541995559904
60315,40.316863461596405
60316,40.316863461596405
60317,40.316863461596405
60318,40.316863461596405
60319,22.24887173687377
60320,5.0296083873473005
60321,5.0296083873473005
60322,14.674541995559904
60323,14.674541995559904
60324,336.0013162952319
60325,14.674541995559904
60326,14.674541995559904
60327,14.674541995559904
60328,5.0296083873473005
60329,64.91400075558911
60330,923.1306296367082
60331,923.1306296367082
60332,178.34484415260934
60333,40.316863461596405
60334,178.34484415260934
60335,923.1306296367082
60336,178.34484415260934
60337,178.34484415260934
60338,61.1265908170435
60339,13.818355263103683
60340,40.316863461596405
60341,40.316863461596405
60342,178.34484415260934
60343,40.316863461596405
60344,178.34484415260934
60345,40.316863461596405
60346,13.818355263103683
60347,40.316863461596405
60348,14.674541995559904
60349,923.1306296367082
60350,40.316863461596405
60351,40.316863461596405
60352,14.674541995559904
60353,64.91400075558911
60354,14.674541995559904
60355,14.674541995559904
60356,1.001371881174455
60357,14.674541995559904
60358,5.0296083873473005
60359,14.674541995559904
60360,14.674541995559904
60361,336.0013162952319
60362,14.674541995559904
60363,336.0013162952319
60364,8.02690195704986
60365,40.316863461596405
60366,316.39730622208293
60367,178.34484415260934
60368,178.34484415260934
60369,40.316863461596405
60370,178.34484415260934
60371,40.316863461596405
60372,61.1265908170435
60373,40.316863461596405
60374,13.818355263103683
60375,8.02690195704986
60376,40.316863461596405
60377,13.818355263103683
60378,40.316863461596405
60379,336.0013162952319
60380,336.0013162952319
60381,5.0296083873473005
60382,64.91400075558911
60383,2.921633771812914
60384,14.674541995559904
60385,40.316863461596405
60386,923.1306296367082
60387,40.316863461596405
60388,40.316863461596405
60389,14.674541995559904
60390,8.02690195704986
60391,40.316863461596405
60392,40.316863461596405
60393,40.316863461596405
60394,178.34484415260934
60395,40.316863461596405
60396,13.818355263103683
60397,923.1306296367082
60398,178.34484415260934
60399,13.818355263103683
60400,40.316863461596405
60401,40.316863461596405
60402,923.1306296367082
60403,8.02690195704986
60404,40.316863461596405
60405,8.02690195704986
60406,40.316863461596405
60407,40.316863461596405
60408,14.674541995559904
60409,14.674541995559904
60410,64.91400075558911
60411,336.0013162952319
60412,336.0013162952319
60413,14.674541995559904
60414,61.1265908170435
60415,178.34484415260934
60416,8.02690195704986
60417,178.34484415260934
60418,178.34484415260934
60419,178.34484415260934
60420,40.316863461596405
60421,40.316863461596405
60422,40.316863461596405
60423,923.1306296367082
60424,40.316863461596405
60425,40.316863461596405
60426,40.316863461596405
60427,13.818355263103683
60428,14.674541995559904
60429,14.674541995559904
60430,5.0296083873473005
60431,64.91400075558911
60432,14.674541995559904
60433,14.674541995559904
60434,14.674541995559904
60435,14.674541995559904
60436,14.674541995559904
60437,178.34484415260934
60438,178.34484415260934
60439,40.316863461596405
60440,61.1265908170435
60441,40.316863461596405
60442,178.34484415260934
60443,1.001371881174455
60444,923.1306296367082
60445,40.316863461596405
60446,40.316863461596405
60447,8.02690195704986
60448,178.34484415260934
60449,8.02690195704986
60450,923.1306296367082
60451,40.316863461596405
60452,40.316863461596405
60453,178.34484415260934
60454,178.34484415260934
60455,40.316863461596405
60456,5.0296083873473005
60457,178.34484415260934
60458,178.34484415260934
60459,40.316863461596405
60460,8.02690195704986
60461,5.0296083873473005
60462,40.316863461596405
60463,14.674541995559904
60464,14.674541995559904
60465,14.674541995559904
60466,14.674541995559904
60467,2.921633771812914
60468,14.674541995559904
60469,14.674541995559904
60470,178.34484415260934
60471,40.316863461596405
60472,14.674541995559904
60473,923.1306296367082
60474,14.674541995559904
60475,40.316863461596405
60476,40.316863461596405
60477,40.316863461596405
60478,923.1306296367082
60479,40.316863461596405
60480,178.34484415260934
60481,14.674541995559904
60482,35.50763763956869
60483,40.316863461596405
60484,40.316863461596405
60485,40.316863461596405
60486,8.02690195704986
60487,40.316863461596405
60488,1.001371881174455
60489,923.1306296367082
60490,40.316863461596405
60491,14.674541995559904
60492,14.674541995559904
60493,1.001371881174455
60494,40.316863461596405
60495,923.1306296367082
60496,178.34484415260934
60497,923.1306296367082
60498,40.316863461596405
60499,178.34484415260934
60500,178.34484415260934
60501,61.1265908170435
60502,40.316863461596405
60503,35.50763763956869
60504,61.1265908170435
60505,178.34484415260934
60506,64.91400075558911
60507,40.316863461596405
60508,40.316863461596405
60509,8.02690195704986
60510,13.818355263103683
60511,13.818355263103683
60512,40.316863461596405
60513,35.50763763956869
60514,40.316863461596405
60515,40.316863461596405
60516,40.316863461596405
60517,14.674541995559904
60518,40.316863461596405
60519,40.316863461596405
60520,178.34484415260934
60521,13.818355263103683
60522,14.674541995559904
60523,1.001371881174455
60524,2.921633771812914
60525,1.001371881174455
60526,14.674541995559904
60527,14.674541995559904
60528,14.674541995559904
60529,40.316863461596405
60530,40.316863461596405
60531,40.316863461596405
60532,13.818355263103683
60533,178.34484415260934
60534,178.34484415260934
60535,178.34484415260934
60536,14.674541995559904
60537,40.316863461596405
60538,40.316863461596405
60539,40.316863461596405
60540,14.674541995559904
60541,8.02690195704986
60542,5.0296083873473005
60543,14.674541995559904
60544,14.674541995559904
60545,14.674541995559904
60546,5.0296083873473005
60547,14.674541995559904
60548,336.0013162952319
60549,40.316863461596405
60550,923.1306296367082
60551,40.316863461596405
60552,923.1306296367082
60553,178.34484415260934
60554,40.316863461596405
60555,61.1265908170435
60556,40.316863461596405
60557,12.170022896857667
60558,64.91400075558911
60559,14.674541995559904
60560,14.674541995559904
60561,14.674541995559904
60562,14.674541995559904
60563,14.674541995559904
60564,923.1306296367082
60565,61.1265908170435
60566,13.818355263103683
60567,178.34484415260934
60568,40.316863461596405
60569,40.316863461596405
60570,40.316863461596405
60571,40.316863461596405
60572,14.674541995559904
60573,14.674541995559904
60574,2.7511709339758545
60575,40.316863461596405
60576,14.674541995559904
60577,178.34484415260934
60578,923.1306296367082
60579,40.316863461596405
60580,4.429647962495342
60581,40.316863461596405
60582,336.0013162952319
60583,40.316863461596405
60584,1.001371881174455
60585,40.316863461596405
60586,14.674541995559904
60587,40.316863461596405
60588,2.921633771812914
60589,64.91400075558911
60590,14.674541995559904
60591,14.674541995559904
60592,14.674541995559904
60593,14.674541995559904
60594,14.674541995559904
60595,14.674541995559904
60596,64.91400075558911
60597,13.818355263103683
60598,178.34484415260934
60599,8.02690195704986
60600,40.316863461596405
60601,14.674541995559904
60602,40.316863461596405
60603,40.316863461596405
60604,178.34484415260934
60605,40.316863461596405
60606,40.316863461596405
60607,40.316863461596405
60608,178.34484415260934
60609,13.818355263103683
60610,13.818355263103683
60611,40.316863461596405
60612,336.0013162952319
60613,14.674541995559904
60614,115.16237025384257
60615,13.818355263103683
60616,178.34484415260934
60617,40.316863461596405
60618,40.316863461596405
60619,178.34484415260934
60620,40.316863461596405
60621,40.316863461596405
60622,178.34484415260934
60623,40.316863461596405
60624,64.91400075558911
60625,1.001371881174455
60626,178.34484415260934
60627,40.316863461596405
60628,40.316863461596405
60629,13.818355263103683
60630,40.316863461596405
60631,40.316863461596405
60632,40.316863461596405
60633,14.674541995559904
60634,64.91400075558911
60635,14.674541995559904
60636,5.0296083873473005
60637,14.674541995559904
60638,14.674541995559904
60639,14.674541995559904
60640,14.674541995559904
60641,14.674541995559904
60642,14.674541995559904
60643,336.0013162952319
60644,40.316863461596405
60645,40.316863461596405
60646,178.34484415260934
60647,40.316863461596405
60648,40.316863461596405
60649,923.1306296367082
60650,40.316863461596405
60651,14.674541995559904
60652,40.316863461596405
60653,14.674541995559904
60654,40.316863461596405
60655,14.674541995559904
60656,40.316863461596405
60657,40.316863461596405
60658,40.316863461596405
60659,8.02690195704986
60660,64.91400075558911
60661,13.818355263103683
60662,14.674541995559904
60663,14.674541995559904
60664,5.0296083873473005
60665,64.91400075558911
60666,40.316863461596405
60667,5.0296083873473005
60668,13.818355263103683
60669,178.34484415260934
60670,178.34484415260934
60671,178.34484415260934
60672,178.34484415260934
60673,178.34484415260934
60674,14.674541995559904
60675,40.316863461596405
60676,178.34484415260934
60677,923.1306296367082
60678,40.316863461596405
60679,40.316863461596405
60680,923.1306296367082
60681,40.316863461596405
60682,40.316863461596405
60683,40.316863461596405
60684,40.316863461596405
60685,40.316863461596405
60686,40.316863461596405
60687,40.316863461596405
60688,40.316863461596405
60689,13.818355263103683
60690,14.674541995559904
60691,8.02690195704986
60692,14.674541995559904
60693,14.674541995559904
60694,14.674541995559904
60695,14.674541995559904
60696,14.674541995559904
60697,178.34484415260934
60698,14.674541995559904
60699,64.91400075558911
60700,40.316863461596405
60701,40.316863461596405
60702,14.674541995559904
60703,40.316863461596405
60704,40.316863461596405
60705,923.1306296367082
60706,178.34484415260934
60707,40.316863461596405
60708,61.1265908170435
60709,40.316863461596405
60710,40.316863461596405
60711,13.818355263103683
60712,178.34484415260934
60713,178.34484415260934
60714,178.34484415260934
60715,64.91400075558911
60716,40.316863461596405
60717,40.316863461596405
60718,40.316863461596405
60719,40.316863461596405
60720,5.0296083873473005
60721,14.674541995559904
60722,14.674541995559904
60723,178.34484415260934
60724,40.316863461596405
60725,923.1306296367082
60726,40.316863461596405
60727,178.34484415260934
60728,40.316863461596405
60729,40.316863461596405
60730,40.316863461596405
60731,178.34484415260934
60732,14.674541995559904
60733,40.316863461596405
60734,40.316863461596405
60735,40.316863461596405
60736,178.34484415260934
60737,40.316863461596405
60738,40.316863461596405
60739,64.91400075558911
60740,40.316863461596405
60741,40.316863461596405
60742,8.02690195704986
60743,923.1306296367082
60744,40.316863461596405
60745,336.0013162952319
60746,13.818355263103683
60747,14.674541995559904
60748,336.0013162952319
60749,14.674541995559904
60750,336.0013162952319
60751,178.34484415260934
60752,61.1265908170435
60753,61.1265908170435
60754,923.1306296367082
60755,40.316863461596405
60756,923.1306296367082
60757,923.1306296367082
60758,178.34484415260934
60759,178.34484415260934
60760,13.818355263103683
60761,40.316863461596405
60762,178.34484415260934
60763,14.674541995559904
60764,40.316863461596405
60765,14.674541995559904
60766,13.818355263103683
60767,40.316863461596405
60768,178.34484415260934
60769,40.316863461596405
60770,14.674541995559904
60771,14.674541995559904
60772,14.674541995559904
60773,14.674541995559904
60774,2.921633771812914
60775,14.674541995559904
60776,40.316863461596405
60777,13.818355263103683
60778,40.316863461596405
60779,14.674541995559904
60780,14.674541995559904
60781,178.34484415260934
60782,178.34484415260934
60783,178.34484415260934
60784,923.1306296367082
60785,178.34484415260934
60786,40.316863461596405
60787,40.316863461596405
60788,40.316863461596405
60789,178.34484415260934
60790,8.02690195704986
60791,178.34484415260934
60792,40.316863461596405
60793,5.0296083873473005
60794,14.674541995559904
60795,5.0296083873473005
60796,14.674541995559904
60797,14.674541995559904
60798,40.316863461596405
60799,13.818355263103683
60800,61.1265908170435
60801,40.316863461596405
60802,178.34484415260934
60803,40.316863461596405
60804,923.1306296367082
60805,178.34484415260934
60806,5.0296083873473005
60807,923.1306296367082
60808,35.50763763956869
60809,13.818355263103683
60810,40.316863461596405
60811,40.316863461596405
60812,178.34484415260934
60813,923.1306296367082
60814,40.316863461596405
60815,923.1306296367082
60816,178.34484415260934
60817,40.316863461596405
60818,5.0296083873473005
60819,64.91400075558911
60820,2.921633771812914
60821,2.921633771812914
60822,336.0013162952319
60823,336.0013162952319
60824,14.674541995559904
60825,8.02690195704986
60826,178.34484415260934
60827,178.34484415260934
60828,178.34484415260934
60829,923.1306296367082
60830,178.34484415260934
60831,40.316863461596405
60832,5.0296083873473005
60833,178.34484415260934
60834,40.316863461596405
60835,8.02690195704986
60836,64.91400075558911
60837,14.674541995559904
60838,40.316863461596405
60839,14.674541995559904
60840,14.674541995559904
60841,64.91400075558911
60842,14.674541995559904
60843,923.1306296367082
60844,178.34484415260934
60845,40.316863461596405
60846,923.1306296367082
60847,40.316863461596405
60848,923.1306296367082
60849,40.316863461596405
60850,13.818355263103683
60851,40.316863461596405
60852,40.316863461596405
60853,40.316863461596405
60854,61.1265908170435
60855,13.818355263103683
60856,14.674541995559904
60857,40.316863461596405
60858,178.34484415260934
60859,40.316863461596405
60860,40.316863461596405
60861,40.316863461596405
60862,178.34484415260934
60863,40.316863461596405
60864,8.02690195704986
60865,14.674541995559904
60866,14.674541995559904
60867,5.0296083873473005
60868,14.674541995559904
60869,336.0013162952319
60870,14.674541995559904
60871,14.674541995559904
60872,14.674541995559904
60873,336.0013162952319
60874,178.34484415260934
60875,61.1265908170435
60876,40.316863461596405
60877,40.316863461596405
60878,178.34484415260934
60879,40.316863461596405
60880,178.34484415260934
60881,14.674541995559904
60882,13.818355263103683
60883,40.316863461596405
60884,5.0296083873473005
60885,40.316863461596405
60886,8.02690195704986
60887,40.316863461596405
60888,40.316863461596405
60889,8.02690195704986
60890,40.316863461596405
60891,61.1265908170435
60892,40.316863461596405
60893,13.818355263103683
60894,22.24887173687377
60895,14.674541995559904
60896,14.674541995559904
60897,14.674541995559904
60898,14.674541995559904
60899,14.674541995559904
60900,923.1306296367082
60901,14.674541995559904
60902,40.316863461596405
60903,5.0296083873473005
60904,923.1306296367082
60905,178.34484415260934
60906,40.316863461596405
60907,40.316863461596405
60908,2.7511709339758545
60909,40.316863461596405
60910,40.316863461596405
60911,5.0296083873473005
60912,40.316863461596405
60913,5.0296083873473005
60914,14.674541995559904
60915,40.316863461596405
60916,40.316863461596405
60917,14.674541995559904
60918,8.02690195704986
60919,14.674541995559904
60920,14.674541995559904
60921,336.0013162952319
60922,14.674541995559904
60923,14.674541995559904
60924,336.0013162952319
60925,40.316863461596405
60926,40.316863461596405
60927,13.818355263103683
60928,40.316863461596405
60929,61.1265908170435
60930,178.34484415260934
60931,40.316863461596405
60932,40.316863461596405
60933,40.316863461596405
60934,178.34484415260934
60935,316.39730622208293
60936,923.1306296367082
60937,40.316863461596405
60938,5.0296083873473005
60939,14.674541995559904
60940,14.674541995559904
60941,2.921633771812914
60942,5.0296083873473005
60943,14.674541995559904
60944,2.921633771812914
60945,178.34484415260934
60946,14.674541995559904
60947,40.316863461596405
60948,40.316863461596405
60949,40.316863461596405
60950,316.39730622208293
60951,40.316863461596405
60952,178.34484415260934
60953,13.818355263103683
60954,13.818355263103683
60955,13.818355263103683
60956,40.316863461596405
60957,61.1265908170435
60958,40.316863461596405
60959,40.316863461596405
60960,5.0296083873473005
60961,35.50763763956869
60962,40.316863461596405
60963,40.316863461596405
60964,40.316863461596405
60965,40.316863461596405
60966,40.316863461596405
60967,64.91400075558911
60968,64.91400075558911
60969,14.674541995559904
60970,5.0296083873473005
60971,14.674541995559904
60972,14.674541995559904
60973,14.674541995559904
60974,2.7511709339758545
60975,40.316863461596405
60976,178.34484415260934
60977,61.1265908170435
60978,178.34484415260934
60979,336.0013162952319
60980,923.1306296367082
60981,40.316863461596405
60982,178.34484415260934
60983,40.316863461596405
60984,12.170022896857667
60985,178.34484415260934
60986,923.1306296367082
60987,61.1265908170435
60988,40.316863461596405
60989,40.316863461596405
60990,40.316863461596405
60991,35.50763763956869
60992,8.02690195704986
60993,178.34484415260934
60994,40.316863461596405
60995,40.316863461596405
60996,13.818355263103683
60997,40.316863461596405
60998,14.674541995559904
60999,5.0296083873473005
61000,5.0296083873473005
61001,14.674541995559904
61002,336.0013162952319
61003,14.674541995559904
61004,40.316863461596405
61005,923.1306296367082
61006,40.316863461596405
61007,14.674541995559904
61008,13.818355263103683
61009,923.1306296367082
61010,923.1306296367082
61011,923.1306296367082
61012,178.34484415260934
61013,923.1306296367082
61014,5.0296083873473005
61015,923.1306296367082
61016,61.1265908170435
61017,40.316863461596405
61018,14.674541995559904
61019,61.1265908170435
61020,61.1265908170435
61021,2.7511709339758545
61022,14.674541995559904
61023,5.0296083873473005
61024,14.674541995559904
61025,14.674541995559904
61026,14.674541995559904
61027,14.674541995559904
61028,336.0013162952319
61029,14.674541995559904
61030,13.818355263103683
61031,40.316863461596405
61032,40.316863461596405
61033,178.34484415260934
61034,40.316863461596405
61035,923.1306296367082
61036,923.1306296367082
61037,40.316863461596405
61038,178.34484415260934
61039,178.34484415260934
61040,8.02690195704986
61041,178.34484415260934
61042,40.316863461596405
61043,40.316863461596405
61044,40.316863461596405
61045,40.316863461596405
61046,64.91400075558911
61047,14.674541995559904
61048,5.0296083873473005
61049,178.34484415260934
61050,61.1265908170435
61051,178.34484415260934
61052,14.674541995559904
61053,61.1265908170435
61054,178.34484415260934
61055,40.316863461596405
61056,178.34484415260934
61057,40.316863461596405
61058,13.818355263103683
61059,178.34484415260934
61060,40.316863461596405
61061,61.1265908170435
61062,40.316863461596405
61063,14.674541995559904
61064,40.316863461596405
61065,40.316863461596405
61066,14.674541995559904
61067,1.001371881174455
61068,14.674541995559904
61069,316.39730622208293
61070,40.316863461596405
61071,40.316863461596405
61072,178.34484415260934
61073,40.316863461596405
61074,40.316863461596405
61075,14.674541995559904
61076,40.316863461596405
61077,40.316863461596405
61078,64.91400075558911
61079,14.674541995559904
61080,35.50763763956869
61081,178.34484415260934
61082,40.316863461596405
61083,14.674541995559904
61084,40.316863461596405
61085,40.316863461596405
61086,40.316863461596405
61087,923.1306296367082
61088,5.0296083873473005
61089,14.674541995559904
61090,14.674541995559904
61091,5.0296083873473005
61092,14.674541995559904
61093,40.316863461596405
61094,923.1306296367082
61095,40.316863461596405
61096,178.34484415260934
61097,13.818355263103683
61098,61.1265908170435
61099,64.91400075558911
61100,40.316863461596405
61101,923.1306296367082
61102,14.674541995559904
61103,14.674541995559904
61104,40.316863461596405
61105,40.316863461596405
61106,178.34484415260934
61107,178.34484415260934
61108,40.316863461596405
61109,40.316863461596405
61110,8.02690195704986
61111,14.674541995559904
61112,178.34484415260934
61113,14.674541995559904
61114,14.674541995559904
61115,14.674541995559904
61116,14.674541995559904
61117,64.91400075558911
61118,5.0296083873473005
61119,14.674541995559904
61120,14.674541995559904
61121,14.674541995559904
61122,64.91400075558911
61123,336.0013162952319
61124,64.91400075558911
61125,40.316863461596405
61126,40.316863461596405
61127,40.316863461596405
61128,178.34484415260934
61129,61.1265908170435
61130,61.1265908170435
61131,178.34484415260934
61132,40.316863461596405
61133,40.316863461596405
61134,40.316863461596405
61135,14.674541995559904
61136,178.34484415260934
61137,178.34484415260934
61138,178.34484415260934
61139,178.34484415260934
61140,8.02690195704986
61141,8.02690195704986
61142,40.316863461596405
61143,923.1306296367082
61144,923.1306296367082
61145,923.1306296367082
61146,35.50763763956869
61147,40.316863461596405
61148,40.316863461596405
61149,8.02690195704986
61150,14.674541995559904
61151,14.674541995559904
61152,14.674541995559904
61153,40.316863461596405
61154,14.674541995559904
61155,14.674541995559904
61156,14.674541995559904
61157,5.0296083873473005
61158,336.0013162952319
61159,14.674541995559904
61160,40.316863461596405
61161,40.316863461596405
61162,8.02690195704986
61163,40.316863461596405
61164,40.316863461596405
61165,40.316863461596405
61166,923.1306296367082
61167,40.316863461596405
61168,40.316863461596405
61169,40.316863461596405
61170,178.34484415260934
61171,40.316863461596405
61172,40.316863461596405
61173,40.316863461596405
61174,923.1306296367082
61175,40.316863461596405
61176,40.316863461596405
61177,40.316863461596405
61178,40.316863461596405
61179,40.316863461596405
61180,40.316863461596405
61181,14.674541995559904
61182,5.0296083873473005
61183,14.674541995559904
61184,14.674541995559904
61185,14.674541995559904
61186,64.91400075558911
61187,923.1306296367082
61188,64.91400075558911
61189,178.34484415260934
61190,178.34484415260934
61191,178.34484415260934
61192,13.818355263103683
61193,178.34484415260934
61194,2.921633771812914
61195,40.316863461596405
61196,40.316863461596405
61197,8.02690195704986
61198,40.316863461596405
61199,14.674541995559904
61200,178.34484415260934
61201,178.34484415260934
61202,40.316863461596405
61203,923.1306296367082
61204,8.02690195704986
61205,14.674541995559904
61206,1.001371881174455
61207,2.921633771812914
61208,2.921633771812914
61209,14.674541995559904
61210,178.34484415260934
61211,178.34484415260934
61212,178.34484415260934
61213,178.34484415260934
61214,178.34484415260934
61215,14.674541995559904
61216,40.316863461596405
61217,40.316863461596405
61218,178.34484415260934
61219,13.818355263103683
61220,40.316863461596405
61221,13.818355263103683
61222,40.316863461596405
61223,14.674541995559904
61224,14.674541995559904
61225,40.316863461596405
61226,40.316863461596405
61227,14.674541995559904
61228,14.674541995559904
61229,14.674541995559904
61230,14.674541995559904
61231,64.91400075558911
61232,2.921633771812914
61233,336.0013162952319
61234,178.34484415260934
61235,40.316863461596405
61236,336.0013162952319
61237,923.1306296367082
61238,61.1265908170435
61239,178.34484415260934
61240,40.316863461596405
61241,923.1306296367082
61242,923.1306296367082
61243,40.316863461596405
61244,178.34484415260934
61245,40.316863461596405
61246,14.674541995559904
61247,40.316863461596405
61248,40.316863461596405
61249,40.316863461596405
61250,8.02690195704986
61251,14.674541995559904
61252,40.316863461596405
61253,40.316863461596405
61254,178.34484415260934
61255,12.170022896857667
61256,14.674541995559904
61257,2.921633771812914
61258,5.0296083873473005
61259,14.674541995559904
61260,14.674541995559904
61261,5.0296083873473005
61262,1.001371881174455
61263,14.674541995559904
61264,14.674541995559904
61265,14.674541995559904
61266,923.1306296367082
61267,923.1306296367082
61268,40.316863461596405
61269,40.316863461596405
61270,40.316863461596405
61271,178.34484415260934
61272,13.818355263103683
61273,13.818355263103683
61274,40.316863461596405
61275,40.316863461596405
61276,40.316863461596405
61277,40.316863461596405
61278,923.1306296367082
61279,40.316863461596405
61280,14.674541995559904
61281,14.674541995559904
61282,14.674541995559904
61283,336.0013162952319
61284,14.674541995559904
61285,336.0013162952319
61286,14.674541995559904
61287,64.91400075558911
61288,40.316863461596405
61289,40.316863461596405
61290,178.34484415260934
61291,40.316863461596405
61292,40.316863461596405
61293,40.316863461596405
61294,61.1265908170435
61295,8.02690195704986
61296,8.02690195704986
61297,40.316863461596405
61298,8.02690195704986
61299,13.818355263103683
61300,2.7511709339758545
61301,14.674541995559904
61302,14.674541995559904
61303,14.674541995559904
61304,1.001371881174455
61305,64.91400075558911
61306,316.39730622208293
61307,178.34484415260934
61308,40.316863461596405
61309,40.316863461596405
61310,40.316863461596405
61311,13.818355263103683
61312,178.34484415260934
61313,336.0013162952319
61314,40.316863461596405
61315,40.316863461596405
61316,178.34484415260934
61317,5.0296083873473005
61318,14.674541995559904
61319,14.674541995559904
61320,14.674541995559904
61321,14.674541995559904
61322,14.674541995559904
61323,14.674541995559904
61324,1.001371881174455
61325,61.1265908170435
61326,178.34484415260934
61327,61.1265908170435
61328,178.34484415260934
61329,40.316863461596405
61330,40.316863461596405
61331,8.02690195704986
61332,336.0013162952319
61333,40.316863461596405
61334,40.316863461596405
61335,923.1306296367082
61336,178.34484415260934
61337,40.316863461596405
61338,8.02690195704986
61339,14.674541995559904
61340,14.674541995559904
61341,14.674541995559904
61342,14.674541995559904
61343,14.674541995559904
61344,336.0013162952319
61345,178.34484415260934
61346,40.316863461596405
